index,text
cnc_test_01_A_0_0_0,More than 20 associate degree students marched to the Legislative Council on Tuesday to protest at what they see as favouritism towards university students .
cnc_test_01_A_1_0_0,"More than 10 people from the Rights Association of Hongkong Post Contract Staff protested outside the General Post Office in Central on Friday , demanding an explanation for what happened to Lo Sek-ho and Kung Sai-kit ."
cnc_test_01_A_2_0_0,"ANDHRA PRADESH Protests mar visit January 24 , 2009 00:00 IST Staff Reporter TIRUPATI : Though Chief Minister Y.S. Rajasekhara Reddy ’ s visit to the semi-arid Thamballapalle constituency lasted only for an hour , it was full of ‘ negative activity ’ ."
cnc_test_01_A_3_0_0,"Enraged at the humiliation , the two dozen and odd journalists staged a sit-in right at the entrance to the venue for 20 minutes and shouted slogans against the police officials ."
cnc_test_01_A_4_0_0,"Even as Dr. Reddy was addressing the public meeting , a mob of youngsters representing MRPS started waving banners carrying the letters ‘ A-B-C-D ’ and decrying the ‘ injustice ’ done to the community by not taking up categorisation of SCs ."
cnc_test_01_A_5_0_0,"Startled at the sudden rise of slogans from the crowd , the thoroughly-embarrassed cops took to heels to control the mob , not before they caught the attention of the Chief Minister ."
cnc_test_01_A_6_0_0,"Though irked at the sloganeering , Dr. ReddyYSR acknowledged them saying : Did I say No to ABCD ?"
cnc_test_01_A_8_0_0,The rally was organised by the League of Social Democrats and the Civic Party .
cnc_test_01_A_9_0_0,"Organisers said about 3,000 people took part , while police put the number at close to 1,000 ."
cnc_test_01_A_10_0_0,The organisation has been spearheading an agitation demanding diversion of the proposed rail link to Vallarpadom .
cnc_test_01_A_11_0_0,"The daily evening dharna programme organised by the Samithi has crossed 1,000 days ."
cnc_test_01_A_12_0_0,"Hong Kong police accused of political correctness in revising official account of 1967 riots Force criticised for taking out sensitive references such as ' red fat cats ' and ' communist militia ' in describing riots , but claims changes were supposed to make account ' more concise ' PUBLISHED : Tuesday , 15 September , 2015 , 12:00am The police force has amended its official version of history during the 1967 riots by replacing phrases like "" communist militia "" with "" gunmen "" and deleting detailed descriptions of the events , such as pro-Beijing leftist mobs threatening bus and tram drivers who refused to strike ."
cnc_test_01_A_13_0_0,"A former senior policeman involved in the suppression of the riots called such change "" unnecessary "" , while a political scientist said it showed how political correctness was foremost in the minds of officials ."
cnc_test_01_A_14_0_0,"READ MORE : Leftists ' role in riots must not be whitewashed By contrasting the current and a previous version of the webpage archived in June last year , which offers an official perspective of how the force views its own history between 1945 and 1967 , web users of HKGolden - an online forum popular among youngsters critical of the establishment - found that certain parts had vanished ."
cnc_test_01_A_15_0_0,"The 1967 riots were an extension of the mainland 's Cultural Revolution , during which pro-Beijing radicals turned to violence in seeking to overthrow the colonial government ."
cnc_test_01_A_16_0_0,A paragraph that details the height of the riots after the trigger point of an increase in Star Ferry fares was cut by more than half .
cnc_test_01_A_17_0_0,Among passages deleted were references to rioters waving the Quotations of Chairman Mao when they marched on Government House .
cnc_test_01_A_18_0_0,"References to attacks on members of the public and the behaviour of local "" red elites "" were also taken out ."
cnc_test_01_A_19_0_0,"The description of culprits who killed five policemen and injured nine others in what is described as the "" most serious incident of that year of violence "" have been changed from "" communist militia "" to "" gunmen "" ."
cnc_test_01_A_20_0_0,"Bus and tram drivers were threatened , sometimes attacked if they went to work to keep Hong Kong on the move ."
cnc_test_01_A_21_0_0,Bombs were made in classrooms of left-wing schools and planted indiscriminately on the streets .
cnc_test_01_A_23_0_0,"By withholding certain facts such as referring to communist militia as merely gunmen , Elms said the attempt to downplay the role of politics in a politically charged event had changed the nature of facts ."
cnc_test_01_A_26_0_0,Massive show of force staged in China ’ s Xinjiang region after terrorist attack Xinjiang ’ s Communist Party secretary Chen Quanguo told the ranks of armed police lined up outside Urumqi ’ s international convention centre that they must realise the “ grim conditions ” facing the region ’ s security .
cnc_test_01_A_27_0_0,"Those cities , which have seen their own mass rallies in recent weeks , are part of the region ’ s southern Uygur heartland , where recent violence has flared ."
cnc_test_01_A_28_0_0,Three knife-wielding attackers killed five people and injured five others before being shot dead in Hotan this month .
