corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,train_10_0,2136,0,cnc_train_10_0_2136_0,"The movement was catapulted into the headlines in early August when the semi-autonomous city – which returned to Chinese rule almost two decades ago , in 1997 – saw the first pro-independence rally in its history .",,
cnc,train_10_1,350,0,cnc_train_10_1_350_0,"Several thousand protesters took to the streets after six pro-independence candidates , foremost amongst them Leung , were barred from the upcoming election in what critics condemned as an act of political censorship designed to snuff out opposition to Beijing ’ s authoritarian rule .",,
cnc,train_10_10,3104,0,cnc_train_10_10_3104_0,""" The protest is not just about saving Ms. Medha 's life but also about preserving people 's livelihood , "" R. Geeta , Unorganised Worker 's Federation said .",,
cnc,train_10_100,1188,0,cnc_train_10_100_1188_0,"Hong Kong Baptist University protest Contrite but undeterred , suspended students look back on Hong Kong Baptist University Mandarin saga Andrew Chan denies pro-independence leanings , while Lau Tsz-kei refuses to apologise for angry protest which sparked weeks of acrimony on campus",,
cnc,train_10_100,1734,0,cnc_train_10_100_1734_0,"PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .",,
cnc,train_10_101,3108,0,cnc_train_10_101_3108_0,"Speaking this week , student union president Lau Tsz-kei and Year Five Chinese medicine student Andrew Chan Lok-hang said their one-week ban from attending classes , and the public scrutiny during the row , would not stop them fighting to improve school policies .",,
cnc,train_10_102,635,0,cnc_train_10_102_635_0,They were among about 30 students who stormed the school ’ s language centre on January 17 to demand more transparency for an exemption test introduced last year for a compulsory Mandarin module .,,
cnc,train_10_103,1567,0,cnc_train_10_103_1567_0,"A week after the fracas in the language centre , the school launched an investigation into Lau and Chan , then suspended the pair before the probe was over .",,
cnc,train_10_104,2850,0,cnc_train_10_104_2850_0,"Chan in particular became a public enemy for many mainlanders , with hundreds of death threats sent to his Facebook account and to a Guangzhou hospital where he was doing an internship .",,
cnc,train_10_105,387,0,cnc_train_10_105_387_0,"Chan reported the threats to police , who said they would increase patrols near his home .",,
cnc,train_10_106,1231,0,cnc_train_10_106_1231_0,"Expletive-laden posters insulting Baptist University head put up on Hong Kong campuses But Chan vehemently denied that claim , saying he was merely interested in fighting for students ’ rights and preserving Cantonese .",,
cnc,train_10_107,459,0,cnc_train_10_107_459_0,"The other central figure in the episode , Lau said he accepted the criticism about how he handled the initial protest and acknowledged he could do better .",,
cnc,train_10_108,2738,0,cnc_train_10_108_2738_0,"But he would not apologise for the protest , saying students ’ voices need to be heard .",,
cnc,train_10_109,2169,0,cnc_train_10_109_2169_0,"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .",,
cnc,train_10_11,1507,0,cnc_train_10_11_1507_0,"Cop killed as CPM , Cong fight it with bombs now - Indian Express Express News Service , Express News Service : Kolkata , Sun May 17 2009 , 03:30 hrs A police sub-inspector was killed and one person was shot dead after clashes broke out between Congress and CPM supporters in Murshidabad district on the counting day .",,
cnc,train_10_110,1197,0,cnc_train_10_110_1197_0,"Two years later , he took part in the pro-democracy Occupy protests .",,
