corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
cnc,train_10_19,0,0,cnc_train_10_19_0_0,The workers had embarked on a wildcat strike demanding better working conditions .,<ARG1>The workers had embarked on a wildcat strike</ARG1> <ARG0><SIG0>demanding</SIG0> better working conditions</ARG0> .,1,1,,1
cnc,train_10_47,0,0,cnc_train_10_47_0_0,"Slogans were raised , demanding punishment to the ‘ culprits ’ behind his suicide .","<ARG1>Slogans were raised , demanding punishment to the ‘ culprits ’</ARG1> behind <ARG0>his suicide</ARG0> .",1,1,,1
cnc,train_10_47,0,1,cnc_train_10_47_0_1,"Slogans were raised , demanding punishment to the ‘ culprits ’ behind his suicide .","<ARG1>Slogans were raised</ARG1> , <ARG0><SIG0>demanding</SIG0> punishment to the ‘ culprits ’ behind his suicide</ARG0> .",1,1,,1
cnc,train_10_79,0,0,cnc_train_10_79_0_0,"Thirty-four people , mostly striking mineworkers , were shot dead in a clash with police .","<ARG1>Thirty-four people , mostly striking mineworkers , were shot dead</ARG1> in <ARG0>a clash with police</ARG0> .",1,1,,1
cnc,train_10_85,0,0,cnc_train_10_85_0_0,Four students appeared in court on Monday for allegedly removing street signs .,<ARG1>Four students appeared in court on Monday</ARG1> <SIG0>for</SIG0> <ARG0>allegedly removing street signs</ARG0> .,1,1,,1
cnc,train_10_105,0,0,cnc_train_10_105_0_0,"Chan reported the threats to police , who said they would increase patrols near his home .","<ARG0>Chan reported the threats to police</ARG0> , <ARG1>who said they would increase patrols near his home</ARG1> .",1,1,,1
cnc,train_10_108,0,0,cnc_train_10_108_0_0,"But he would not apologise for the protest , saying students ’ voices need to be heard .","But <ARG1>he would not apologise for the protest</ARG1> , <ARG0><SIG0>saying</SIG0> students ’ voices need to be heard</ARG0> .",1,1,,1
cnc,train_10_123,0,0,cnc_train_10_123_0_0,"Truckers in Bihar have refused to join the strike , saying that it hampers progress .","<ARG1>Truckers in Bihar have refused to join the strike</ARG1> , <ARG0><SIG0>saying that</SIG0> it hampers progress</ARG0> .",1,1,,1
cnc,train_10_166,0,0,cnc_train_10_166_0_0,"Two Maoists were killed when police returned fire , he said .","<ARG1>Two Maoists were killed</ARG1> when <ARG0>police returned fire</ARG0> , he said .",1,1,,1
cnc,train_10_178,0,0,cnc_train_10_178_0_0,The MMRDA officials had to flee the site after the opposition from the locals .,<ARG1>The MMRDA officials had to flee the site</ARG1> after <ARG0>the opposition from the locals</ARG0> .,1,1,,1
cnc,train_10_184,0,0,cnc_train_10_184_0_0,Two militants had also been killed in the fire fight .,<ARG1>Two militants had also been killed</ARG1> in <ARG0>the fire fight</ARG0> .,1,1,,1
cnc,train_10_189,0,0,cnc_train_10_189_0_0,Troops also killed two militants making infiltration bids in Gurez sector today .,<ARG1>Troops also killed two militants</ARG1> <ARG0>making infiltration bids in Gurez sector today</ARG0> .,1,1,,1
cnc,train_10_189,0,1,cnc_train_10_189_0_1,Troops also killed two militants making infiltration bids in Gurez sector today .,<ARG1>Troops also killed</ARG1> <ARG0>two militants making infiltration bids in Gurez sector today</ARG0> .,1,1,,1
cnc,train_10_196,0,0,cnc_train_10_196_0_0,The Sadtu protest was a call for the resignation of Motshekga and her director general Bobby Soobrayan .,<ARG1>The Sadtu protest</ARG1> was <ARG0><SIG0>a call for</SIG0> the resignation of Motshekga and her director general Bobby Soobrayan</ARG0> .,1,1,,1
cnc,train_10_210,0,0,cnc_train_10_210_0_0,The end to hunger strike came as a relief to the jail administration .,<ARG0>The end to hunger strike</ARG0> <SIG0>came as</SIG0> <ARG1>a relief to the jail administration .</ARG1>,1,1,,1
cnc,train_10_211,0,0,cnc_train_10_211_0_0,The treating doctors said Sangram lost around 5 kg due to the hunger strike .,The treating doctors said <ARG1>Sangram lost around 5 kg</ARG1> <SIG0>due to</SIG0> <ARG0>the hunger strike</ARG0> .,1,1,,1
cnc,train_10_276,0,0,cnc_train_10_276_0_0,"Tuen Mun Court Deputy Magistrate So Kai-cheung said he determined the sentence based on the recommendations of a community service order report , which says 20 - year-old Chiu Kwok-hong showed remorse for the incident .","Tuen Mun Court Deputy Magistrate So Kai-cheung said <ARG1>he determined the sentence</ARG1> <SIG0>based on</SIG0> <ARG0>the recommendations of a community service order report</ARG0> , which says 20 - year-old Chiu Kwok-hong showed remorse for the incident .",1,1,,1
cnc,train_10_276,0,1,cnc_train_10_276_0_1,"Tuen Mun Court Deputy Magistrate So Kai-cheung said he determined the sentence based on the recommendations of a community service order report , which says 20 - year-old Chiu Kwok-hong showed remorse for the incident .","Tuen Mun Court Deputy Magistrate So Kai-cheung said he determined the sentence based on the recommendations of a community service order report , which says <ARG1>20 - year-old Chiu Kwok-hong showed remorse</ARG1> <SIG0>for</SIG0> <ARG0>the incident</ARG0> .",1,1,,1
